"","pn_review_score","del_period_deadline_yn","del_period","del_period_psy","distance","order_product_value_range","freight_value_proportion","order_day","installments_yn","votes_sat","votes_qual","votes_bro","votes_pack","votes_before","votes_delay","votes_part","votes_wrong","votes_ret","votes_naa","votes_ss","votes_od","votes_etc","classes","pred"
"31922","Positive","True",16.3018411904745,26.175577791007,846.386896111026,"v4",0.088643216080402,"Sunday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"31933","Positive","True",4.8574854421875,13.1258247429977,25.3294173505932,"v4",0.0948936170212766,"Friday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"31936","Positive","True",17.270922280162,15.146577719838,354.558485393696,"v3",0.150762563546962,"Friday","True",2,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"31938","Positive","True",7.79579611788194,17.5376761043403,260.256823042275,"v2",0.246178025432205,"Wednesday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"31941","Negative","True",13.2858198999306,12.1342842667361,391.981389566613,"v1",0.503571428571429,"Wednesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"31947","Positive","True",4.3258215428588,9.12725716084491,255.310072157355,"v2",0.363610315186246,"Friday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"31948","Positive","True",6.1663367855787,22.4535706218287,170.543682154841,"v5",0.078875775155031,"Wednesday","True",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"31953","Positive","True",20.228788763206,5.3662922553125,754.086638059923,"v3",0.12628418945964,"Wednesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"31957","Negative","True",20.0004562446296,5.41949745907407,330.029352577754,"v5",0.143223655602261,"Saturday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"31959","Positive","True",12.7279925542593,7.34593105685185,329.243703383412,"v3",0.11904269259949,"Tuesday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"31967","Positive","True",11.436672388831,22.0488831667245,789.894247757861,"v4",0.088643216080402,"Saturday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"31975","Negative","True",8.47031381510417,21.9831931293403,922.41996011655,"v2",0.0450064294899271,"Monday","True",0,0,0,0,0,0,2,0,0,0,0,0,0,"votes_part","votes_part"
"31977","Positive","True",13.2555267898843,15.1843806175231,547.042476900349,"v5",0.0547552447552448,"Wednesday","True",2,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"31981","Negative","False",28.9284901581482,-9.91938136185185,326.921577880637,"v3",0.141310282074613,"Tuesday","False",0,0,0,0,1,7,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"31991","Positive","True",11.0374410974306,11.0327903840509,900.233429987284,"v2",0.182818281828183,"Saturday","True",2,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"31992","Positive","True",21.9063230068056,11.449383011713,2037.36830296389,"v5",0.0847593582887701,"Friday","True",0,0,0,0,5,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32005","Positive","True",4.62758996508102,13.4918197571412,528.603558693778,"v2",0.212702117019503,"Sunday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32008","Negative","True",13.2410885290625,12.237429989456,111.427726120043,"v2",0.155,"Saturday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32011","Positive","True",6.08208380980324,20.9078351716782,413.178396987346,"v2",0.236075949367089,"Thursday","False",1,0,0,0,8,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32016","Negative","True",9.02454572657407,20.3101649215741,1000.30762493568,"v3",0.150762563546962,"Wednesday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32017","Positive","True",36.5863171067824,9.52875233766204,2766.94800161151,"v4",0.318341708542714,"Wednesday","False",0,0,0,0,0,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"32022","Positive","True",8.18591441696759,35.1267013237731,1027.56292532776,"v4",0.0936683417085427,"Wednesday","True",2,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32027","Positive","True",13.6227396342824,15.4744710138657,2259.48657316005,"v4",0.181636355179311,"Monday","True",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32031","Positive","True",7.16659696734954,16.2335534956134,503.252389727541,"v3",0.122008133875592,"Tuesday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32035","Positive","True",16.0160296569676,9.27611154673611,1341.64465828953,"v3",0.105312702241572,"Saturday","True",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32042","Positive","True",5.1473521078588,20.9052057625116,155.10671218638,"v4",0.075929648241206,"Wednesday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32043","Positive","True",4.37591789857639,12.203514971794,327.389826134813,"v2",0.131014557173019,"Sunday","True",2,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32051","Positive","True",10.4391356233102,27.0809222470602,884.560170395894,"v4",0.112010050251256,"Saturday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32054","Negative","False",20.7062079566782,-3.54469175297454,61.1612090738505,"v2",0.145222222222222,"Sunday","True",0,0,0,0,0,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"32058","Positive","True",2.18516843887731,28.1154681351968,8.88442033931852,"v2",0.1995199519952,"Monday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32060","Positive","True",22.6422428147106,13.5728845001042,2357.91968026104,"v3",0.151012584382032,"Saturday","True",0,0,0,0,1,0,0,0,0,0,0,2,0,"votes_od","votes_od"
"32067","Negative","True",26.1314668078704,0.167248469907407,478.934052377921,"v3",0.140667105814719,"Saturday","True",0,0,0,0,0,1,0,0,0,0,0,1,0,"votes_od","votes_od"
"32072","Negative","False",26.1199150815162,-0.767935914849537,853.186601625665,"v5",0.311580351189153,"Friday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32073","Positive","True",6.15428364857639,12.2692811662384,471.375292550055,"v4",0.175129354949983,"Wednesday","True",0,0,0,0,5,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32075","Positive","True",6.20948898871528,14.3873165668403,69.961476229089,"v2",0.237388193202147,"Friday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32076","Positive","True",15.0253910724421,11.1567964275579,964.400891992961,"v5",0.108397328881469,"Tuesday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32077","Positive","True",9.42536672851852,11.0077582714815,469.384129325584,"v3",0.132010154627279,"Wednesday","False",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32078","Positive","True",8.52821290804398,19.1211042215856,628.969596386868,"v2",0.260362262473608,"Monday","False",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32082","Negative","True",14.1384422723958,14.0646248572338,301.125688300823,"v2",0.16951695169517,"Monday","True",0,2,0,0,0,0,0,0,0,0,0,0,0,"votes_qual","votes_qual"
"32083","Negative","True",14.2101238912384,13.9910682383912,981.498920567355,"v2",0.232823282328233,"Tuesday","True",0,0,0,0,0,0,0,0,0,1,0,0,0,"votes_naa","votes_naa"
"32086","Positive","True",9.38859951388889,15.0661342824074,647.221242454345,"v1",0.505016722408027,"Sunday","False",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32087","Positive","True",13.3325094125231,23.1507313282176,999.390237706381,"v5",0.0454890978195639,"Tuesday","True",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32088","Positive","True",6.86505105979167,33.1357244031713,1351.39603544641,"v3",0.187852348993289,"Tuesday","True",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32092","Negative","False",33.6938204859375,-9.39280196741898,474.030843198078,"v2",0.266086956521739,"Sunday","True",0,0,0,0,2,2,0,0,1,0,1,0,0,"votes_delay","votes_delay"
"32097","Positive","True",6.21473753792824,9.13660505466435,59.9084159441948,"v3",0.107162089391492,"Wednesday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32102","Positive","True",5.04252760960648,7.42022702002315,8.84404655910614,"v2",0.168964994696166,"Thursday","False",0,0,0,0,0,0,1,0,0,0,0,0,0,"votes_part","votes_part"
"32104","Negative","True",10.7106112908912,4.60252528318287,29.4972682832948,"v1",0.609240407204385,"Sunday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32107","Positive","True",10.9094651261227,10.2195973738773,610.278568309292,"v2",0.179517951795179,"Thursday","True",2,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32110","Positive","True",2.25683894763889,7.35902910791667,49.7466652688817,"v3",0.0700053850296177,"Sunday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32113","Positive","True",1.94577735638889,17.3964101436111,31.5213853855224,"v3",0.0953350500029942,"Tuesday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32116","Positive","True",12.7365823601852,12.4598991212963,725.250327041721,"v4",0.102419776011141,"Wednesday","True",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32120","Positive","True",4.53367229755787,8.95243881355324,12.5046311991923,"v2",0.143714417602708,"Friday","True",3,0,0,0,2,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32124","Positive","True",3.1504496272338,8.28902953943287,32.6095262481159,"v3",0.0870062147296235,"Sunday","True",0,0,0,0,0,0,0,0,0,1,2,0,1,"votes_ss","votes_etc"
"32125","Positive","True",1.99456628184028,8.20556103297454,15.0685285365584,"v4",0.0385384615384615,"Monday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32127","Positive","True",2.95972310822917,7.07370281769676,107.136035440465,"v2",0.167595370767253,"Monday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32131","Positive","True",9.9096707356713,6.18903296803241,18.8396508296053,"v2",0.195826377295492,"Saturday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32135","Positive","True",13.9390342989583,13.2794842195602,869.211836535679,"v5",0.0537193763919822,"Thursday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32138","Positive","True",12.1052717903704,21.2338717281481,412.277543067795,"v4",0.0936683417085427,"Thursday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32140","Positive","True",4.1538919491088,10.2609691620023,8.88442033931852,"v5",0.0194660734149055,"Wednesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32141","Negative","False",33.0854459799305,-12.824114961412,2367.0678815856,"v3",0.205482675451497,"Wednesday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32143","Positive","True",9.88347988269676,11.168047895081,358.417649256144,"v4",0.091743119266055,"Tuesday","True",0,0,0,0,1,0,1,0,0,0,0,0,0,"votes_part","votes_part"
"32145","Positive","True",7.99908096542824,10.464078756794,300.389745820512,"v2",0.132813281328133,"Thursday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32152","Positive","True",4.07399301208333,7.01935189532407,21.8596519019063,"v4",0.059294137255719,"Sunday","True",2,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32153","Positive","True",1.45418648734954,11.4560797163542,15.1742572319573,"v2",0.119011901190119,"Wednesday","True",2,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32155","Negative","False",40.7690271194676,-10.6356011935417,2149.10051331422,"v3",0.153422360620396,"Tuesday","True",0,0,0,0,0,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"32157","Positive","True",6.88703552805556,14.5292491941667,286.616496774585,"v3",0.144003177124702,"Wednesday","True",1,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32159","Positive","True",21.1446231670139,4.20558516631944,497.03210638687,"v4",0.0998142768703272,"Wednesday","True",5,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32164","Negative","True",21.888202249294,13.3363000655208,963.235750497548,"v2",0.550307692307692,"Thursday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32166","Positive","True",14.7649454750463,7.51138554347222,67.2609124367287,"v3",0.129721595184349,"Sunday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32182","Positive","True",4.87939451890046,12.1960915922107,66.9345886895789,"v2",0.193568241267887,"Sunday","False",0,0,0,0,7,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32185","Positive","True",6.54431836099537,13.0220010834491,461.136405505617,"v3",0.113341043608409,"Tuesday","True",0,0,0,0,1,1,0,0,0,0,1,0,0,"votes_ss","votes_ss"
"32195","Negative","True",6.20666788796296,13.1646168342593,222.340441143072,"v4",0.0749597808600374,"Saturday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32199","Negative","False",31.8677523062616,-4.71443054700232,2187.98709974634,"v3",0.344608506382728,"Monday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32209","Positive","True",2.00666972428241,13.1441867571991,14.6160533337154,"v1",0.3112,"Sunday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32210","Negative","True",15.0650032707176,13.993688858912,814.635084745357,"v2",0.156615661566157,"Monday","True",0,0,0,0,0,1,2,0,0,0,0,0,0,"votes_part","votes_part"
"32214","Positive","True",8.1708973081713,29.150398988125,920.996101000761,"v4",0.0936683417085427,"Monday","False",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32217","Positive","True",10.12246487375,24.3042712373611,842.423886597512,"v3",0.12496644295302,"Friday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32218","Positive","True",8.03284572262731,20.180800110706,390.374374372887,"v5",0.0415083016603321,"Monday","True",1,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32220","Negative","True",7.97975952574074,14.1576131594444,507.354839773738,"v2",0.30453526470081,"Wednesday","False",4,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32221","Negative","True",15.2215607974537,11.2535202210648,156.482052245439,"v2",0.137213721372137,"Thursday","False",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32231","Positive","True",3.31749679710648,8.25923931400463,96.9302101112656,"v4",0.0860500593253856,"Saturday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32232","Positive","True",8.07546515989583,11.1619885438079,346.327674967131,"v5",0.0295151515151515,"Thursday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32235","Negative","False",32.1466152599653,-8.75698563033565,471.028477149369,"v1",0.6444,"Monday","True",0,0,0,0,0,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"32245","Negative","True",18.5577848643519,5.00716883935185,403.513639885468,"v2",0.294549091515252,"Saturday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32246","Positive","True",12.5158086844329,30.118554741493,2908.18180174053,"v4",0.304321608040201,"Sunday","True",1,0,0,0,6,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32253","Positive","True",10.4304676082292,12.1082129473264,386.175534953906,"v2",0.277879646607768,"Sunday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32256","Positive","True",14.2167892532407,9.26191445046296,39.7688698415604,"v4",0.081608040201005,"Tuesday","True",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32257","Negative","False",21.7988271790278,-2.56022764199074,133.357386634107,"v2",0.155017615638141,"Thursday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32261","Positive","True",7.26469355924768,15.3461860703819,628.969596386868,"v3",0.138344862071839,"Monday","True",0,0,0,0,5,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32263","Negative","True",18.7965735417477,6.43613479158565,329.941924748501,"v4",0.155715012147579,"Thursday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32266","Negative","True",9.11933307337963,20.51373405625,371.792303795186,"v5",0.0345069013802761,"Tuesday","True",0,0,0,0,0,0,0,1,0,0,0,0,0,"votes_wrong","votes_wrong"
"32271","Positive","True",1.9068867300463,8.10509243662037,14.5316413733944,"v2",0.119011901190119,"Monday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32274","Positive","True",6.99552085900463,17.2487384002546,385.198743336965,"v3",0.119656897784131,"Friday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32277","Positive","True",8.10228943912037,15.0890763016204,389.565550815022,"v5",0.116614699331849,"Sunday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32284","Positive","True",10.0395844929051,14.0849062478357,897.317994922406,"v2",0.593220338983051,"Sunday","False",1,0,0,0,5,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32285","Positive","True",6.34082547537037,20.0353898024074,439.213637491929,"v2",0.290662139219015,"Saturday","False",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32287","Negative","True",7.056228426875,10.1329035175694,150.214046907981,"v2",0.168352039115457,"Monday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32290","Positive","True",5.60961643643518,13.5836243043056,525.606590368953,"v3",0.107162089391492,"Wednesday","True",2,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32292","Positive","True",9.86850822483796,7.49247557145833,366.907340585591,"v5",0.0651573426573427,"Monday","False",4,0,0,0,2,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32294","Positive","True",11.3515685431134,10.2165680309606,425.507261080707,"v5",0.106573770491803,"Sunday","True",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32295","Positive","True",14.3027599689699,9.22651086436343,739.959687651987,"v2",0.16951695169517,"Tuesday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32298","Positive","True",11.9135215167824,6.23490440914352,363.22646804545,"v3",0.139601333424042,"Thursday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32299","Negative","True",15.7684837779051,10.8134259443171,141.254529981377,"v5",0.0534196681505463,"Tuesday","True",0,0,1,0,0,0,0,0,0,0,0,0,0,"votes_bro","votes_bro"
"32303","Positive","True",8.1640138887963,13.0904189815741,266.810466459598,"v2",0.294549091515252,"Thursday","True",1,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32305","Negative","True",13.2586138685301,9.19970789072917,503.235690109859,"v3",0.116304911474924,"Tuesday","True",0,0,0,0,0,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"32306","Positive","False",19.9718001484028,-1.81009875951389,2351.59972237478,"v2",0.195355039448828,"Thursday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32308","Negative","False",999,-999,358.468691315791,"v2",0.352214452214452,"Sunday","False",0,0,0,0,0,3,0,0,0,0,0,0,1,"votes_delay","votes_delay"
"32310","Positive","True",7.01332025263889,22.223531599213,773.126305549472,"v3",0.169603174603175,"Monday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32312","Positive","True",12.2071631046875,25.3459503212384,1178.77118614618,"v4",0.149698492462312,"Friday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32313","Negative","True",36.9617120942477,6.01902864649305,1612.40475256651,"v4",0.204415874790386,"Monday","False",0,0,0,0,0,1,0,2,0,0,0,0,0,"votes_wrong","votes_wrong"
"32315","Positive","True",4.84862558543982,23.2002401553009,764.275607075289,"v2",0.279069767441861,"Sunday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32317","Negative","False",27.4817077926042,-4.09168464445602,417.895885213791,"v5",0.0786984126984127,"Saturday","False",0,0,0,0,0,5,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"32319","Positive","True",25.5472819619792,7.01254442690972,861.637880493353,"v4",0.149698492462312,"Thursday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32321","Positive","True",9.35435974193287,15.1479434988079,1048.2245276903,"v4",0.1296,"Sunday","False",0,0,0,0,3,1,0,0,0,0,0,0,0,"votes_before","votes_before"
"32322","Positive","True",4.40474977618055,12.1781090201157,3.02257314960735,"v3",0.0729252501471454,"Monday","True",0,0,0,0,5,1,0,0,0,0,0,0,0,"votes_before","votes_before"
"32328","Positive","False",31.719663316331,-1.73365637188657,845.092979085201,"v2",0.202783964365256,"Wednesday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32333","Positive","True",7.35438440635417,13.0704304084607,595.632516509522,"v2",0.164764764764765,"Monday","True",1,0,1,0,2,1,0,0,0,0,0,0,0,"votes_before","votes_before"
"32337","Positive","True",8.88209214748843,15.3647249821412,382.254179245044,"v2",0.253464780682955,"Saturday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32342","Positive","True",12.2378260014352,25.8822781652315,1305.82833599635,"v4",0.120252100840336,"Thursday","False",5,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32345","Positive","True",15.2638297845949,6.27162160429398,436.121548167678,"v3",0.139703054081083,"Monday","False",2,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32350","Positive","True",8.11020148277778,1.17357166537037,11.1683061818415,"v3",0.072975432211101,"Monday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32353","Positive","True",12.8933419270023,23.2033826100347,1273.22619695568,"v4",0.102295928997041,"Tuesday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32354","Positive","True",20.2495697457755,8.3074094208912,433.570207147604,"v3",0.0942603550295858,"Thursday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32357","Positive","True",12.4255314869676,12.179723142662,128.598530240229,"v4",0.0721280053335556,"Saturday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32360","Positive","True",13.2503411885185,41.1797166818519,365.552578615175,"v2",0.194771968854282,"Tuesday","False",0,0,0,0,2,0,1,0,0,0,0,0,0,"votes_before","votes_before"
"32362","Negative","False",999,-999,155.286485160713,"v3",0.130300272975432,"Saturday","False",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32366","Negative","True",15.7272025705787,14.2284340034954,1887.71054033483,"v4",0.0397849462365591,"Saturday","True",0,0,0,0,2,0,1,0,0,0,0,0,0,"votes_before","votes_before"
"32367","Positive","True",15.7467132714005,7.50356450637732,333.556493423626,"v2",0.243321002877107,"Monday","True",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32374","Negative","False",50.9886062189236,-17.8803770522569,1110.89792623037,"v3",0.120247204237787,"Saturday","True",0,0,0,0,0,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"32375","Positive","True",17.339272391794,2.22608640450231,289.271732732947,"v2",0.282434514637904,"Friday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32378","Negative","True",5.13824539954861,8.22660413748843,78.793643284528,"v3",0.0588581518540318,"Thursday","True",0,1,0,0,0,0,0,0,0,0,0,0,0,"votes_qual","votes_qual"
"32381","Positive","True",12.0803673530556,9.08709792472222,457.910485856812,"v2",0.253464780682955,"Wednesday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32384","Negative","False",999,-999,2389.0879210972,"v2",0.390292758089368,"Thursday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32389","Negative","False",999,-999,64.6238962856433,"v5",0.129919893190921,"Wednesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32391","Negative","True",10.2303155816551,9.37985802945602,265.272640523345,"v3",0.120804195804196,"Friday","True",0,0,0,0,0,0,3,0,0,0,0,0,0,"votes_part","votes_part"
"32394","Negative","True",7.44764317421296,17.0523683998611,872.162964097357,"v2",0.22962049595835,"Monday","True",0,1,0,0,3,0,0,0,0,0,0,0,2,"votes_before","votes_before"
"32399","Positive","True",8.93298383447917,13.4203957951505,463.897035388765,"v2",0.164616461646165,"Wednesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32400","Negative","True",16.8151182315857,2.54602760174769,10.5857154674569,"v3",0.103777213631818,"Thursday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32403","Positive","True",4.96467013380787,7.25302662545139,36.4039903921633,"v5",0.0314730964749021,"Wednesday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32409","Positive","True",11.2987196603819,47.2764886729514,771.898321379286,"v5",0.140375939849624,"Friday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32410","Positive","True",7.84585845490741,38.4289910821296,469.062002214664,"v2",0.356666666666667,"Wednesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32417","Positive","True",9.16030499938657,26.3140237043171,324.505462842829,"v3",0.138472190168475,"Monday","True",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32421","Positive","True",11.1347907231713,26.060105110162,1668.0156423481,"v4",0.103668341708543,"Sunday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32424","Negative","False",34.1639224176273,-4.70235991762732,1673.58441509842,"v2",0.372648971699772,"Saturday","False",0,0,0,0,1,5,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"32426","Positive","True",9.41905879429398,10.0953509279282,61.8013012063141,"v4",0.061567894256272,"Tuesday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"32430","Negative","True",10.0845482519097,16.3078012851273,473.47227069491,"v4",0.120396538979956,"Saturday","False",1,0,0,0,0,0,0,1,0,0,0,0,0,"votes_wrong","votes_wrong"
"32431","Positive","True",8.96832151950231,21.2931483879051,765.646578612846,"v3",0.12489932885906,"Monday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32432","Positive","True",8.95897024423611,13.1854626261342,295.683896130581,"v2",0.253464780682955,"Sunday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"32433","Negative","True",11.0113076583912,1.52571780457176,20.6504112191049,"v2",0.198997493734336,"Thursday","False",0,0,0,0,0,0,0,0,0,0,0,1,0,"votes_od","votes_od"
"32438","Positive","True",21.1127628304745,28.1357441139699,2766.94800161151,"v4",0.25563025210084,"Monday","True",2,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"32440","Positive","True",11.7751866109028,14.3496397779861,655.528315148656,"v3",0.101364756808754,"Saturday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
